id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_density
248.0,1.1847749182506906,-0.9900495037128095,-1.253064196519815,0.981177118456265,1.0832629877658375,-1.044861030009338,1.4322833814970186,-1.0491451145575375,-1.111094207478625,-1.1014631157263755,0.3445332544154861,-0.3040910781924043,-1.472791084624898,1.2022009166033552,1.115451594991044,-1.324016189557727,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.713730606926925
249.0,-0.9276366163315004,-0.9900495037128095,0.8307794171595057,-1.019183979313898,-0.9956154800981653,0.9594637342874209,-0.05784572470178573,-0.7020398900894964,1.6053422993630635,-0.6640336730304253,-1.4738366994440237,1.8413426742249006,0.7863189064556017,-0.4566905815612098,-1.0221804507571322,-1.0944067193637566,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.0140993866100703,1.7147947064687752
250.0,1.2849323617007082,-0.9900495037128095,-0.5175899799271135,0.981177118456265,-0.7646289836688316,0.9594637342874209,0.4940539442607344,-1.0491451145575375,0.16223540510341652,-1.1014631157263755,0.013920535531938874,-1.2254984160726783,-1.477420408377112,-0.23169362461170792,0.40290757974165187,-1.0944067193637566,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,-1.0172633341187973
251.0,0.27880531613462156,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.9956154800981653,0.9594637342874209,1.7634231828745308,1.7276966811867913,-1.3940563436079676,-0.6640336730304253,-1.30853034000225,-1.0628971211526301,-1.5676922215452878,1.5000452489586384,1.3529662667408413,0.053640631606095064,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.9721185157795847
252.0,-0.126377068731359,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-0.0026557578055337156,1.0334862322507092,1.6053422993630635,-1.5388925584223256,-0.9779176211187028,0.5405323148645136,0.5178181288271816,-1.371432308175578,-0.07212176375794281,0.053640631606095064,0.9133031910571687,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,0.48318120995139635
253.0,-0.731874340497375,1.0100505037878158,-0.2724319077295465,-1.019183979313898,-0.9956154800981653,-1.044861030009338,1.1563335470157585,-1.0491451145575375,0.7281596773621016,0.2108252123614751,-1.4738366994440237,0.23791323820775695,0.2030241136766202,-1.4027843431603446,-0.07212176375794281,0.053640631606095064,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.1209952711202032
254.0,0.08987195689936096,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.533642487239498,-1.044861030009338,-1.382404930211834,1.7276966811867913,1.4638612312983923,0.2108252123614751,-1.1432239805604765,-0.7354361799941993,-1.537601617155896,0.8693160745592151,-0.5471511072575375,-0.8647972491697863,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8665062321912211
255.0,0.019306485377757605,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-0.22341562539054177,-0.35493466562145526,1.435565017685458,1.0856840977533755,-0.8126112616769292,0.5789242872761917,0.4530075962961837,1.0546619284397474,0.8779369232412466,-0.6351877789758159,0.7302398134149221,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,0.48299627937024775
256.0,-0.7022823685689606,-0.9900495037128095,-0.6401690160258973,0.981177118456265,0.1593170020485029,0.9594637342874209,0.4388639773644824,1.0334862322507092,-0.34709643992940004,1.0856840977533755,0.840452332740807,0.29437202116610706,-0.06316200207569275,1.559982962900104,0.16539290799185455,-1.324016189557727,-1.6495840959342845,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.0537313048396896
257.0,-0.49969117613597036,-0.9900495037128095,0.21788423666558757,0.981177118456265,-0.9956154800981653,0.9594637342874209,-1.4927848640043382,0.6863810077826679,1.0394180271043785,-0.6640336730304253,-0.31669218335160837,0.5518240714561836,1.3626697136062618,-0.25290235416022655,-0.5471511072575375,-0.17596883858787526,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.8842992665524968
258.0,1.4033002494143654,1.0100505037878158,-0.8853270882234643,-1.019183979313898,-0.9956154800981653,0.9594637342874209,-0.3337955591830458,1.0334862322507092,0.5866786092974303,-0.22660423033447505,-1.6391430588857974,0.7708841493345822,0.2030241136766202,1.2510732064325503,-1.0221804507571322,0.2832501018000654,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.5029482342919448
259.0,1.118762057794997,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.07166949438083071,-1.044861030009338,1.2115235139120106,0.6863810077826679,-1.337463916382099,-0.6640336730304253,-0.481998542793382,-0.8167368274542235,-0.2321323190315088,-0.39583074894372156,1.5904809384906387,-0.17596883858787526,1.0963665686994153,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.6991259258026223
260.0,1.6696279967700942,-0.9900495037128095,0.8307794171595057,0.981177118456265,-0.07166949438083071,0.9594637342874209,-1.4927848640043382,1.3805914567187503,-1.2808714891562305,-0.6640336730304253,1.5016777705079014,0.700875258466228,1.2261046629159449,-1.3824977322878484,-0.5471511072575375,-1.0944067193637566,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.962979372303261
261.0,1.4761420264689238,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.07166949438083071,-1.044861030009338,0.16291414288322234,1.3805914567187503,-0.7149472168975454,-1.1014631157263755,-0.481998542793382,-1.053863715879294,0.05488575360576777,0.9947242144982817,-1.2596951225069295,-0.17596883858787526,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.8185246029111214
262.0,0.8000792831813045,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-1.051265128834322,-0.35493466562145526,-0.8281320713492824,0.6482546550574253,-1.4738366994440237,0.258238400072763,-0.1488044914916543,0.2911476646930771,1.5904809384906387,-1.324016189557727,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.003883636412659745
263.0,-1.4466342778452284,1.0100505037878158,1.4436745976534233,-1.019183979313898,-0.9956154800981653,0.9594637342874209,0.5492439111569865,-1.0491451145575375,-0.1490229446388603,1.5231135404493257,-1.6391430588857974,0.2288798329344209,-1.1510530838460153,-0.17544438537433243,0.40290757974165187,0.9720785123819764,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.41296579496923735
264.0,-1.5445154157622911,1.0100505037878158,0.7082003810607219,-1.019183979313898,1.5452359806245046,0.9594637342874209,0.27329407667572636,0.3392757833146268,-0.5451699352199398,-0.22660423033447505,0.6751459732990334,-0.9206209880975877,-1.6209294446957503,1.0638831151999728,0.6404222514914493,0.742469042188006,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.93499823422629
265.0,1.6901147465666888,1.0100505037878158,0.0953052005668042,0.981177118456265,1.314249484195171,-1.044861030009338,0.10772417598697032,-1.3962503390255787,-0.6583547896716768,0.2108252123614751,1.666984129949675,0.6421581241895439,0.696047093287426,1.5120327917469314,-0.30963643550774017,-0.4055783087818456,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.6498701418797533
266.0,-0.11044293000067439,1.0100505037878158,0.7082003810607219,-1.019183979313898,-0.9956154800981653,0.9594637342874209,-0.7753152943530619,0.3392757833146268,0.5583823956844961,0.6482546550574253,-1.30853034000225,-0.001472001535647606,-0.41961993099618144,1.3340638872745796,-1.4972097942567268,-0.17596883858787526,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.25994963907978724
267.0,0.3584760097880447,1.0100505037878158,-0.8853270882234643,0.981177118456265,0.6212899949071702,0.9594637342874209,-1.216835029523078,-0.7020398900894964,-0.9130207121880851,-0.22660423033447505,1.0057586921825805,0.003044701101020404,1.0872249503495206,1.6199206768415697,0.16539290799185455,-1.324016189557727,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.25094949571347724
268.0,0.8182897274449441,1.0100505037878158,0.21788423666558757,0.981177118456265,-0.9956154800981653,-1.044861030009338,1.3770934146007667,1.3805914567187503,-1.450648770833836,-1.5388925584223256,-1.4738366994440237,-0.618001911440831,-1.0839278894389104,-0.4253385465764431,0.40290757974165187,0.742469042188006,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.7417203942972369
269.0,1.0322624475427091,-0.9900495037128095,0.8307794171595057,-1.019183979313898,0.1593170020485029,0.9594637342874209,-1.161645062626826,-1.3962503390255787,0.3037164731680878,-0.6640336730304253,-0.481998542793382,1.3806390052847635,0.31181322185365246,-1.475631718566126,-1.7347244660065242,-0.8647972491697863,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703,1.0112800974880878
270.0,-1.3897266395213548,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9956154800981653,0.9594637342874209,-0.3337955591830458,-0.00782944115341421,-0.9696131394139537,1.5231135404493257,-1.30853034000225,-0.577351587710819,-1.6996279484833907,-0.25013599813215887,0.16539290799185455,0.9720785123819764,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8497536971930555
271.0,1.467036804337104,-0.9900495037128095,-1.007906124322248,0.981177118456265,-0.7646289836688316,-1.044861030009338,-1.437594897108086,1.3805914567187503,0.13393919149048228,0.6482546550574253,-0.9779176211187028,-1.1780730383876643,0.15904553803058588,-0.05280260146333348,-1.0221804507571322,-1.324016189557727,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.8965943168744345
272.0,-0.9549522827269598,1.0100505037878158,-1.253064196519815,-1.019183979313898,0.1593170020485029,0.9594637342874209,-0.8856952281455659,-1.3962503390255787,0.6432710365232989,-1.5388925584223256,0.013920535531938874,0.041436673512698495,1.2423072960486943,1.1072226929730327,0.6404222514914493,-0.17596883858787526,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.3400038444576943
273.0,-1.337371612263391,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.9956154800981653,0.9594637342874209,-1.382404930211834,0.3392757833146268,-0.3188002263164658,-1.5388925584223256,-0.6473049022351556,1.4077392211047717,0.397455711269614,0.0246553673225606,1.5904809384906387,0.9720785123819764,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,1.0880903495850163
274.0,-1.1734776138906347,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,-0.533642487239498,-1.044861030009338,-0.27860559228679377,0.6863810077826679,0.13393919149048228,-1.1014631157263755,-0.15138582390983474,-1.2345318213460144,-0.17658043400493914,-0.0740113310118521,0.16539290799185455,0.053640631606095064,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.9536568837765558
275.0,0.29246314933235124,1.0100505037878158,-0.7627480521246808,-1.019183979313898,-0.533642487239498,0.9594637342874209,1.4322833814970186,0.3392757833146268,1.2374915223949183,-0.22660423033447505,1.666984129949675,0.1724210499760708,-0.09556726834119172,1.6798583907830353,0.8779369232412466,0.742469042188006,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.038359289785868896
276.0,1.2416825565745642,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.7646289836688316,0.9594637342874209,-1.6031647977968422,-0.7020398900894964,-0.4319850807682028,0.2108252123614751,-0.8126112616769292,1.7600420267648764,0.9738065184202742,-0.013151498394363892,-0.5471511072575375,-0.17596883858787526,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.7849813011494016
277.0,1.1506303352563663,1.0100505037878158,-0.7627480521246808,0.981177118456265,0.1593170020485029,0.9594637342874209,0.16291414288322234,-0.7020398900894964,-0.09243051741299177,1.0856840977533755,-0.15138582390983474,0.6105412057328677,0.7006764170396401,-1.3539120533311495,1.115451594991044,-0.4055783087818456,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.6258194967575672
278.0,-0.3471787054279889,-0.9900495037128095,1.198516525455856,-1.019183979313898,1.5452359806245046,-1.044861030009338,-1.382404930211834,-0.00782944115341421,-0.6866510032846111,0.6482546550574253,0.6751459732990334,-0.021797163400653654,1.3603550517301548,1.0814033700444012,1.3529662667408413,-1.324016189557727,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.318635297110467
279.0,-0.772847840090564,-0.9900495037128095,0.21788423666558757,0.981177118456265,-0.9956154800981653,0.9594637342874209,-1.6031647977968422,-1.3962503390255787,0.6998634637491674,1.5231135404493257,-1.6391430588857974,-1.078705580380968,-0.02844207393408672,-0.7637561006767184,0.40290757974165187,1.2016879825759468,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.8427432568619327
280.0,-0.7796767566894288,-0.9900495037128095,-0.8853270882234643,-1.019183979313898,-0.30265599081016437,-1.044861030009338,-0.16822565849428975,-0.00782944115341421,-1.3940563436079676,0.6482546550574253,0.013920535531938874,-1.1509728225676563,-0.9982854000229487,-0.43732608936473627,0.8779369232412466,0.053640631606095064,0.3641130581304287,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.9590355836857792
281.0,1.0823411692677178,-0.9900495037128095,0.0953052005668042,0.981177118456265,1.0832629877658375,0.9594637342874209,1.4874733483932707,-0.00782944115341421,1.2940839496207868,1.5231135404493257,1.5016777705079014,0.7821759059262522,0.0525710917296607,0.3888922443514673,1.3529662667408413,0.9720785123819764,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.43318226603118565
282.0,0.3561997042550898,1.0100505037878158,-1.1304851604210315,-1.019183979313898,0.1593170020485029,-1.044861030009338,0.32848404357197836,-0.7020398900894964,0.7564558909750358,0.6482546550574253,1.0057586921825805,0.5676325306845217,0.5779993376059654,-1.1150833162413094,-1.7347244660065242,-0.4055783087818456,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.5327329361263458
283.0,-1.030070365314473,-0.9900495037128095,0.3404632727643712,0.981177118456265,-0.533642487239498,-1.044861030009338,-0.22341562539054177,-0.00782944115341421,1.6336385129759978,-1.5388925584223256,-0.481998542793382,-1.4490751965877449,-0.44739587350946625,-1.6536006230384779,0.40290757974165187,-0.8647972491697863,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-1.0890018952451415
284.0,1.0208809198779343,-0.9900495037128095,-0.3950109438283302,0.981177118456265,-0.07166949438083071,-1.044861030009338,-0.99607516193807,1.3805914567187503,-0.5734661488328741,-1.1014631157263755,0.6751459732990334,0.6308663675978738,0.48541286256168265,1.7065998323876892,1.5904809384906387,-0.6351877789758159,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,0.9860966422066364,0.5388586105398164
285.0,-1.2963981126702018,1.0100505037878158,1.3210955615546396,0.981177118456265,3.1621414556298397,0.9594637342874209,-1.216835029523078,0.3392757833146268,0.8696407454267729,0.2108252123614751,1.666984129949675,1.4800064632914598,1.3487817423496196,0.6240325067372172,-1.4972097942567268,-0.8647972491697863,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,1.7889361564534418
286.0,0.4199362591778283,1.0100505037878158,0.7082003810607219,-1.019183979313898,-0.7646289836688316,-1.044861030009338,1.0459536132232545,1.0334862322507092,1.0677142407173128,-0.22660423033447505,1.3363714110661278,-0.02631386603732166,0.27709329371204644,1.112755405029168,-1.0221804507571322,-0.8647972491697863,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.043879407198323624
287.0,0.822842338510854,-0.9900495037128095,0.5856213449619383,0.981177118456265,0.1593170020485029,-1.044861030009338,0.6596238449494904,-1.3962503390255787,-1.1959828483174277,-1.5388925584223256,-0.31669218335160837,0.20403796843274685,-0.10714057772172707,0.7512848840283289,-1.0221804507571322,-0.6351877789758159,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.022325929269947732
288.0,0.8706447547029078,1.0100505037878158,-1.1304851604210315,0.981177118456265,2.2381954699125055,-1.044861030009338,1.4874733483932707,0.6863810077826679,0.5583823956844961,1.0856840977533755,1.0057586921825805,-0.9748214197376038,-0.30388683719082793,0.5364312325150751,-0.07212176375794281,-0.6351877789758159,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.8044916352827879
289.0,0.9867363368836102,1.0100505037878158,0.4630423088631546,-1.019183979313898,1.314249484195171,-1.044861030009338,0.27329407667572636,-0.7020398900894964,1.5204536585242607,1.0856840977533755,0.840452332740807,-0.33796634796741437,-0.9543068243769144,-0.7277934723118391,-1.2596951225069295,-1.0944067193637566,-0.5512038300808045,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.5908605531579114
290.0,1.5831283865178063,-0.9900495037128095,1.4436745976534233,-1.019183979313898,1.0832629877658375,0.9594637342874209,0.8803837125344985,-1.3962503390255787,-0.34709643992940004,-0.22660423033447505,1.3363714110661278,-0.3831333743340945,-0.9219015581114154,1.1487180333940474,-1.2596951225069295,0.053640631606095064,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.6031046498051998
291.0,0.9366576151586014,1.0100505037878158,-1.1304851604210315,-1.019183979313898,-0.9956154800981653,-1.044861030009338,1.6530432490820268,-0.7020398900894964,-1.67701847973731,-0.6640336730304253,0.840452332740807,1.4912982198831297,1.5432133399426133,0.4349981781525947,-1.7347244660065242,-0.8647972491697863,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,1.9325172266144879
292.0,1.0504728918063486,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7646289836688316,-1.044861030009338,0.0525342090907183,1.0334862322507092,1.3789725904595895,0.2108252123614751,-1.30853034000225,-0.5931600469391569,-0.2321323190315088,0.32526605570591144,-0.7846657790073348,0.5128595719940358,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.5613961559248462
293.0,0.7090270618631066,1.0100505037878158,0.5856213449619383,-1.019183979313898,-0.7646289836688316,0.9594637342874209,-0.16822565849428975,0.3392757833146268,0.8696407454267729,0.2108252123614751,-1.30853034000225,-0.164073296455696,0.5733700138537513,1.2363193076161894,-0.5471511072575375,-1.0944067193637566,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.05646798237912414
294.0,-1.3942792505872645,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.07166949438083071,-1.044861030009338,-1.327214963315582,-1.0491451145575375,1.2657877360078524,-1.1014631157263755,-0.6473049022351556,-1.4197166294494028,0.3673651068802221,0.42854334742043687,0.6404222514914493,0.9720785123819764,0.5471764357726754,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-1.0655701027866682
295.0,1.1346961965256817,1.0100505037878158,0.5856213449619383,0.981177118456265,-0.9956154800981653,-1.044861030009338,-0.99607516193807,-0.35493466562145526,0.44519754123275906,0.2108252123614751,-1.30853034000225,0.8657349047046103,1.1705527778893752,0.2201445266393409,-1.0221804507571322,-1.324016189557727,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.090304681772364
296.0,0.2992920659312161,-0.9900495037128095,0.21788423666558757,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-1.437594897108086,0.6863810077826679,-0.7715396441234139,-1.5388925584223256,-0.481998542793382,-0.36732491510575643,1.0131557703140943,-0.7582233886205831,-1.2596951225069295,-0.6351877789758159,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.10884080643904605
297.0,1.5034576928643832,1.0100505037878158,-0.8853270882234643,0.981177118456265,2.469181966341839,-1.044861030009338,-0.99607516193807,-0.35493466562145526,1.435565017685458,-0.22660423033447505,1.0057586921825805,1.2541713314580591,0.2169120849332626,-0.41242888511212744,-1.7347244660065242,-1.0944067193637566,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,0.8579980283446985
298.0,-0.8889394222712663,1.0100505037878158,-1.1304851604210315,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-0.05784572470178573,0.6863810077826679,-0.48857750799407135,0.2108252123614751,-1.4738366994440237,-0.7806032063608794,-1.1464237600938012,-0.9371144117689576,0.6404222514914493,0.053640631606095064,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.8196196820387072
299.0,0.43587039790851295,1.0100505037878158,0.5856213449619383,0.981177118456265,-0.9956154800981653,0.9594637342874209,-0.8856952281455659,-1.0491451145575375,0.8696407454267729,-0.22660423033447505,-1.4738366994440237,0.11596226701772067,-1.144109098217694,0.7300761544798102,-1.4972097942567268,-0.6351877789758159,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.4560098986023308
300.0,-1.0710438649076621,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.7646289836688316,-1.044861030009338,0.7148138118457424,-1.3962503390255787,0.9828255998785099,-0.22660423033447505,1.0057586921825805,1.1728706839980352,0.28866660309258174,1.6807805094590578,-1.4972097942567268,-1.0944067193637566,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.8430875469783657
301.0,1.4055765549473205,1.0100505037878158,0.4630423088631546,0.981177118456265,1.0832629877658375,0.9594637342874209,-0.940885195041818,-0.00782944115341421,0.5583823956844961,-0.6640336730304253,0.6751459732990334,-0.4395921572924446,-1.243639558890298,-0.5627342293038029,-1.2596951225069295,-1.0944067193637566,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.704484077869496
302.0,-0.7705715345576091,1.0100505037878158,-1.253064196519815,-1.019183979313898,1.5452359806245046,0.9594637342874209,1.7634231828745308,0.6863810077826679,0.2471240459422193,-0.22660423033447505,0.3445332544154861,-1.08548063433597,-1.2575275301469404,-1.0901861119887006,0.16539290799185455,-0.17596883858787526,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.9524941176388764
303.0,1.1164857522620422,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.9956154800981653,-1.044861030009338,0.32848404357197836,-1.0491451145575375,-0.12072673102592602,1.0856840977533755,-0.31669218335160837,-1.2819571990310286,1.5246960449337568,-1.3133388315861574,-1.0221804507571322,-0.8647972491697863,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.9150752880232046
304.0,0.6703298678028725,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.30265599081016437,-1.044861030009338,0.5492439111569865,-1.0491451145575375,-1.5072411980597045,-1.5388925584223256,0.5098396138572597,1.5161400843848039,0.8488147771104925,1.0343753175672512,-0.5471511072575375,-0.8647972491697863,-0.5512038300808045,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,1.4808248865073812
305.0,-0.06491681934157544,1.0100505037878158,0.9533584532582887,-1.019183979313898,-0.9956154800981653,-1.044861030009338,1.7082332159782787,1.3805914567187503,0.020754337038745255,0.6482546550574253,-0.9779176211187028,-1.3406743333077127,1.1798114253938035,-1.0579119583279115,0.40290757974165187,0.053640631606095064,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.9842840471473003
306.0,1.4602078877382392,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.7646289836688316,0.9594637342874209,-1.216835029523078,-0.00782944115341421,1.6336385129759978,1.5231135404493257,-0.9779176211187028,2.3020463431650375,1.0571343459601288,1.3036339709658356,1.5904809384906387,2.3497353335457984,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.9860966422066364,2.3424128379887974
307.0,-0.5520462033939342,-0.9900495037128095,-1.253064196519815,0.981177118456265,2.2381954699125055,-1.044861030009338,1.5978532821857747,1.0334862322507092,0.9545293862655757,1.0856840977533755,0.840452332740807,-0.5525097232091448,-0.607107542960854,-0.8200053399140939,-0.30963643550774017,0.9720785123819764,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.6146779198345964
308.0,-0.14458751299499858,-0.9900495037128095,1.8114117059497739,0.981177118456265,1.7762224770538384,0.9594637342874209,0.4388639773644824,-1.3962503390255787,0.8979369590397072,0.2108252123614751,1.3363714110661278,0.37793101994446526,-0.0006661314208018901,-0.5691890600359607,0.6404222514914493,1.8905163931578577,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.13497022131131367
309.0,1.2166431957120598,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.6212899949071702,-1.044861030009338,0.0525342090907183,-0.7020398900894964,0.07734676426461376,0.2108252123614751,0.5098396138572597,0.4208396949928114,-0.1881537433854745,-0.12011726481297953,0.8779369232412466,0.742469042188006,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.08234115357032315
310.0,0.05572737390503676,-0.9900495037128095,1.0759374893570723,0.981177118456265,1.5452359806245046,0.9594637342874209,1.2115235139120106,0.3392757833146268,-1.1393904210915593,0.2108252123614751,0.6751459732990334,-1.4287500347227389,1.402018965500082,-1.5364915511836141,-0.07212176375794281,-0.17596883858787526,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-1.0659037030507008
311.0,1.6332071082428152,-0.9900495037128095,-0.3950109438283302,0.981177118456265,1.314249484195171,0.9594637342874209,-1.4927848640043382,1.0334862322507092,0.44519754123275906,-0.22660423033447505,0.1792268949737125,0.5089153964078376,1.1612941303849469,0.005290875126087081,-1.2596951225069295,-0.6351877789758159,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.7505569867871988
312.0,-0.5611514255257539,-0.9900495037128095,0.0953052005668042,0.981177118456265,1.314249484195171,-1.044861030009338,-0.27860559228679377,-0.7020398900894964,0.6149748229103646,-0.22660423033447505,0.6751459732990334,-1.2164650107993424,-1.1209624794566233,1.6319082196298629,0.6404222514914493,0.742469042188006,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.9945688465917009
313.0,-0.7455321736951046,1.0100505037878158,0.21788423666558757,-1.019183979313898,-0.7646289836688316,0.9594637342874209,-1.051265128834322,-0.7020398900894964,-0.4036888671552686,0.2108252123614751,-1.30853034000225,0.15435423942939874,-1.137165112589373,-0.25935718489238435,0.16539290799185455,0.053640631606095064,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.4378697798972464
314.0,1.6855621355007788,-0.9900495037128095,-1.253064196519815,0.981177118456265,2.469181966341839,-1.044861030009338,1.2115235139120106,-0.7020398900894964,-0.12072673102592602,-0.6640336730304253,1.5016777705079014,0.054986781422702524,0.13821358114562227,0.9467740433451092,-0.07212176375794281,-1.0944067193637566,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.0327400592514914
315.0,1.5034576928643832,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.9956154800981653,0.9594637342874209,1.2667134808082625,-0.7020398900894964,-1.337463916382099,-0.22660423033447505,-1.6391430588857974,1.6132491910731661,1.6890370381373587,-0.30269676266544415,-1.2596951225069295,-0.4055783087818456,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364,2.161189329339449
316.0,0.9343813096256464,1.0100505037878158,-0.8853270882234643,0.981177118456265,-0.7646289836688316,0.9594637342874209,0.4388639773644824,-1.3962503390255787,0.5300861820715619,-0.6640336730304253,-1.1432239805604765,-1.056122067197628,-1.539916279032003,0.5816150476401799,0.6404222514914493,0.742469042188006,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.9674698686220851
